Image_Name,Id
b071_20_.tif,0
n068_23_.tif,3
n074_00_.tif,3
is095_11_.tif,1
is098_03_.tif,1
is032_00_.tif,1
n072_20_.tif,3
is008_20_.tif,1
is062_10_.tif,1
n073_22_.tif,3
n059_12_.tif,3
is085_13_.tif,1
n028_01_.tif,3
n018_00_.tif,3
b087_02_.tif,0
n058_23_.tif,3
is023_23_.tif,1
n061_03_.tif,3
is023_20_.tif,1
is094_22_.tif,1
is017_23_.tif,1
is048_21_.tif,1
iv031_01_.tif,2
n061_00_.tif,3
n073_23_.tif,3
is014_10_.tif,1
iv062_12_.tif,2
is087_00_.tif,1
n090_21_.tif,3
b005_11_.tif,0
b043_20_.tif,0
n080_03_.tif,3
n028_03_.tif,3
n021_20_.tif,3
n030_21_.tif,3
n017_01_.tif,3
iv053_21_.tif,2
iv085_11_.tif,2
b041_23_.tif,0
is044_02_.tif,1
iv013_11_.tif,2
b015_23_.tif,0
is013_13_.tif,1
b095_23_.tif,0
is037_03_.tif,1
iv061_13_.tif,2
is035_22_.tif,1
b012_02_.tif,0
b059_00_.tif,0
n001_10_.tif,3
b097_22_.tif,0
is024_13_.tif,1
n049_00_.tif,3
n070_11_.tif,3
iv071_00_.tif,2
iv043_21_.tif,2
n038_21_.tif,3
is041_21_.tif,1
n022_03_.tif,3
b068_12_.tif,0
iv020_23_.tif,2
is028_03_.tif,1
n086_02_.tif,3
b084_11_.tif,0
is043_01_.tif,1
b042_01_.tif,0
iv080_22_.tif,2
is019_23_.tif,1
is085_12_.tif,1
is007_00_.tif,1
iv027_13_.tif,2
is050_10_.tif,1
is049_20_.tif,1
iv055_10_.tif,2
n086_11_.tif,3
b085_22_.tif,0
is054_01_.tif,1
iv084_00_.tif,2
b033_11_.tif,0
b088_13_.tif,0
n013_03_.tif,3
is062_21_.tif,1
is045_11_.tif,1
b010_11_.tif,0
is060_00_.tif,1
b060_00_.tif,0
iv087_01_.tif,2
n060_12_.tif,3
b078_02_.tif,0
is049_12_.tif,1
iv040_13_.tif,2
iv100_13_.tif,2
is100_12_.tif,1
iv054_12_.tif,2
is004_00_.tif,1
b036_03_.tif,0
b047_03_.tif,0
is003_23_.tif,1
is047_10_.tif,1
iv074_22_.tif,2
n031_20_.tif,3
iv016_03_.tif,2
n032_11_.tif,3
b089_20_.tif,0
iv071_02_.tif,2
b007_21_.tif,0
is009_02_.tif,1
iv069_21_.tif,2
iv086_23_.tif,2
iv040_11_.tif,2
iv028_01_.tif,2
b049_20_.tif,0
iv037_03_.tif,2
n022_00_.tif,3
n021_03_.tif,3
b028_21_.tif,0
iv073_11_.tif,2
n024_12_.tif,3
iv042_22_.tif,2
iv030_03_.tif,2
b008_00_.tif,0
n005_21_.tif,3
n097_20_.tif,3
n011_00_.tif,3
n040_22_.tif,3
n095_21_.tif,3
b098_02_.tif,0
iv081_11_.tif,2
n071_22_.tif,3
n023_13_.tif,3
iv009_11_.tif,2
n090_23_.tif,3
b062_00_.tif,0
n070_22_.tif,3
is090_21_.tif,1
iv097_11_.tif,2
iv073_02_.tif,2
iv044_11_.tif,2
n093_21_.tif,3
n053_20_.tif,3
iv016_11_.tif,2
b082_22_.tif,0
is031_01_.tif,1
is019_03_.tif,1
n064_23_.tif,3
is030_10_.tif,1
is093_13_.tif,1
is024_03_.tif,1
n052_02_.tif,3
b074_03_.tif,0
n049_23_.tif,3
is061_02_.tif,1
iv080_10_.tif,2
iv033_13_.tif,2
b094_13_.tif,0
iv023_20_.tif,2
iv037_10_.tif,2
is027_02_.tif,1
is044_10_.tif,1
iv034_01_.tif,2
iv080_11_.tif,2
b004_23_.tif,0
n019_01_.tif,3
b036_11_.tif,0
b040_01_.tif,0
n031_13_.tif,3
n087_00_.tif,3
iv050_02_.tif,2
b003_22_.tif,0
n017_13_.tif,3
is045_00_.tif,1
n079_23_.tif,3
iv072_10_.tif,2
n073_12_.tif,3
iv083_12_.tif,2
is084_02_.tif,1
is065_13_.tif,1
b051_23_.tif,0
iv044_01_.tif,2
b089_22_.tif,0
n005_01_.tif,3
n096_23_.tif,3
is081_20_.tif,1
is012_13_.tif,1
is040_10_.tif,1
n014_00_.tif,3
iv092_01_.tif,2
n097_00_.tif,3
b093_20_.tif,0
is064_13_.tif,1
iv013_01_.tif,2
iv003_20_.tif,2
b008_20_.tif,0
n055_02_.tif,3
b010_13_.tif,0
is014_13_.tif,1
iv038_21_.tif,2
iv039_10_.tif,2
n049_21_.tif,3
n004_23_.tif,3
is016_11_.tif,1
n039_01_.tif,3
n087_01_.tif,3
b057_11_.tif,0
iv089_23_.tif,2
n039_02_.tif,3
iv005_01_.tif,2
iv032_10_.tif,2
n090_00_.tif,3
iv061_21_.tif,2
n013_00_.tif,3
is046_11_.tif,1
b063_11_.tif,0
is068_13_.tif,1
n044_11_.tif,3
is009_10_.tif,1
n090_13_.tif,3
n009_23_.tif,3
is073_00_.tif,1
is082_12_.tif,1
n086_10_.tif,3
n099_21_.tif,3
b059_02_.tif,0
is021_23_.tif,1
is084_21_.tif,1
is068_10_.tif,1
iv087_02_.tif,2
b084_01_.tif,0
b060_02_.tif,0
b037_02_.tif,0
iv033_10_.tif,2
iv042_10_.tif,2
b023_11_.tif,0
b075_22_.tif,0
n099_10_.tif,3
n048_02_.tif,3
iv050_10_.tif,2
n080_23_.tif,3
is042_22_.tif,1
n067_23_.tif,3
iv018_10_.tif,2
iv039_12_.tif,2
n006_01_.tif,3
is020_22_.tif,1
is071_10_.tif,1
iv067_10_.tif,2
iv100_20_.tif,2
is060_12_.tif,1
n046_03_.tif,3
b071_22_.tif,0
b077_22_.tif,0
b016_22_.tif,0
b047_02_.tif,0
is013_12_.tif,1
n044_10_.tif,3
b047_21_.tif,0
is063_20_.tif,1
n041_20_.tif,3
b083_02_.tif,0
n006_23_.tif,3
b074_20_.tif,0
iv010_13_.tif,2
is087_03_.tif,1
b020_12_.tif,0
iv091_02_.tif,2
n029_21_.tif,3
iv001_23_.tif,2
n033_10_.tif,3
is079_22_.tif,1
iv051_00_.tif,2
iv081_03_.tif,2
iv004_23_.tif,2
iv041_03_.tif,2
is081_13_.tif,1
n078_11_.tif,3
n030_13_.tif,3
n068_10_.tif,3
iv056_20_.tif,2
iv026_00_.tif,2
b091_01_.tif,0
is031_20_.tif,1
n015_23_.tif,3
n100_21_.tif,3
iv084_02_.tif,2
b090_21_.tif,0
is004_20_.tif,1
n044_12_.tif,3
iv011_12_.tif,2
is051_21_.tif,1
iv061_02_.tif,2
n065_03_.tif,3
iv053_00_.tif,2
b049_22_.tif,0
iv041_12_.tif,2
is026_00_.tif,1
is022_02_.tif,1
b053_02_.tif,0
b084_03_.tif,0
is044_23_.tif,1
b064_13_.tif,0
iv023_13_.tif,2
iv032_23_.tif,2
b084_22_.tif,0
b096_20_.tif,0
iv038_02_.tif,2
n053_23_.tif,3
iv035_13_.tif,2
is043_12_.tif,1
is065_21_.tif,1
iv036_20_.tif,2
b099_02_.tif,0
iv067_22_.tif,2
n016_01_.tif,3
is073_23_.tif,1
n007_21_.tif,3
b037_00_.tif,0
b059_11_.tif,0
b010_21_.tif,0
iv080_12_.tif,2
is063_03_.tif,1
n032_23_.tif,3
is033_21_.tif,1
b002_10_.tif,0
b096_21_.tif,0
is092_10_.tif,1
is026_10_.tif,1
b026_23_.tif,0
is003_22_.tif,1
n079_13_.tif,3
n090_11_.tif,3
b025_20_.tif,0
is098_20_.tif,1
n062_11_.tif,3
iv099_13_.tif,2
b066_13_.tif,0
iv011_22_.tif,2
b012_10_.tif,0
n068_20_.tif,3
n057_12_.tif,3
iv010_22_.tif,2
n064_21_.tif,3
b076_20_.tif,0
n003_02_.tif,3
n031_23_.tif,3
iv047_10_.tif,2
b010_20_.tif,0
n009_13_.tif,3
n065_20_.tif,3
iv043_10_.tif,2
is032_01_.tif,1
iv070_13_.tif,2
b057_23_.tif,0
n089_23_.tif,3
is074_21_.tif,1
iv090_01_.tif,2
iv069_02_.tif,2
is054_22_.tif,1
is045_02_.tif,1
iv095_01_.tif,2
n026_21_.tif,3
b097_20_.tif,0
iv013_02_.tif,2
is037_23_.tif,1
is049_23_.tif,1
is002_01_.tif,1
iv032_03_.tif,2
b022_21_.tif,0
iv039_13_.tif,2
n033_12_.tif,3
iv082_21_.tif,2
b017_20_.tif,0
n100_22_.tif,3
n049_01_.tif,3
n013_23_.tif,3
b004_20_.tif,0
iv023_23_.tif,2
n003_13_.tif,3
b092_23_.tif,0
n058_02_.tif,3
b035_10_.tif,0
b023_13_.tif,0
is027_21_.tif,1
b031_00_.tif,0
iv008_22_.tif,2
b048_03_.tif,0
b065_11_.tif,0
b043_12_.tif,0
n077_13_.tif,3
is072_11_.tif,1
iv044_13_.tif,2
b055_00_.tif,0
n099_00_.tif,3
b024_11_.tif,0
b059_21_.tif,0
n086_03_.tif,3
b074_23_.tif,0
n096_20_.tif,3
iv051_12_.tif,2
is069_12_.tif,1
b018_00_.tif,0
b008_03_.tif,0
b003_13_.tif,0
is011_00_.tif,1
b052_21_.tif,0
iv067_13_.tif,2
is063_00_.tif,1
iv013_13_.tif,2
n099_03_.tif,3
iv088_20_.tif,2
b029_11_.tif,0
is012_10_.tif,1
n092_00_.tif,3
b070_01_.tif,0
iv076_00_.tif,2
is057_11_.tif,1
b083_11_.tif,0
iv060_03_.tif,2
is066_23_.tif,1
b042_20_.tif,0
b031_22_.tif,0
n060_00_.tif,3
is021_03_.tif,1
n064_11_.tif,3
is070_22_.tif,1
iv077_22_.tif,2
n061_11_.tif,3
b022_22_.tif,0
iv080_23_.tif,2
is077_22_.tif,1
b011_03_.tif,0
iv068_23_.tif,2
b077_12_.tif,0
is092_02_.tif,1
iv004_12_.tif,2
iv052_13_.tif,2
b007_23_.tif,0
b019_11_.tif,0
iv027_03_.tif,2
is012_03_.tif,1
n001_21_.tif,3
n039_21_.tif,3
is075_23_.tif,1
n073_03_.tif,3
n089_13_.tif,3
is054_23_.tif,1
b084_13_.tif,0
is010_12_.tif,1
b029_12_.tif,0
n042_13_.tif,3
n048_22_.tif,3
iv052_12_.tif,2
iv088_01_.tif,2
iv080_21_.tif,2
iv094_10_.tif,2
is018_02_.tif,1
b058_03_.tif,0
iv096_10_.tif,2
iv007_20_.tif,2
b050_11_.tif,0
is025_21_.tif,1
n034_22_.tif,3
is035_20_.tif,1
b063_22_.tif,0
is100_00_.tif,1
b011_22_.tif,0
b008_11_.tif,0
iv030_10_.tif,2
n100_00_.tif,3
n088_20_.tif,3
b069_13_.tif,0
n084_13_.tif,3
is068_11_.tif,1
iv058_13_.tif,2
n057_13_.tif,3
n074_23_.tif,3
is071_20_.tif,1
b038_12_.tif,0
iv048_12_.tif,2
n055_10_.tif,3
n095_11_.tif,3
n056_20_.tif,3
is061_00_.tif,1
b053_12_.tif,0
b049_21_.tif,0
b022_03_.tif,0
b069_23_.tif,0
n015_20_.tif,3
n038_22_.tif,3
n079_22_.tif,3
b065_01_.tif,0
b030_02_.tif,0
is033_10_.tif,1
n097_21_.tif,3
iv019_22_.tif,2
n010_02_.tif,3
b006_01_.tif,0
is016_01_.tif,1
n075_02_.tif,3
b009_11_.tif,0
iv037_12_.tif,2
is019_11_.tif,1
is038_22_.tif,1
is026_13_.tif,1
is006_00_.tif,1
b057_10_.tif,0
iv033_12_.tif,2
is048_13_.tif,1
b068_00_.tif,0
n030_11_.tif,3
is073_03_.tif,1
iv032_01_.tif,2
iv078_12_.tif,2
b087_00_.tif,0
is021_13_.tif,1
n098_03_.tif,3
b091_13_.tif,0
iv058_02_.tif,2
is043_21_.tif,1
n068_01_.tif,3
b007_20_.tif,0
is089_00_.tif,1
n046_02_.tif,3
is020_12_.tif,1
n053_21_.tif,3
is053_23_.tif,1
n080_11_.tif,3
n089_21_.tif,3
iv052_11_.tif,2
b015_03_.tif,0
b036_21_.tif,0
b025_10_.tif,0
b051_13_.tif,0
n010_10_.tif,3
b014_12_.tif,0
is098_11_.tif,1
b025_23_.tif,0
iv072_22_.tif,2
iv074_21_.tif,2
n075_10_.tif,3
iv079_11_.tif,2
b096_01_.tif,0
b028_20_.tif,0
b081_03_.tif,0
is057_00_.tif,1
is016_23_.tif,1
n076_11_.tif,3
n077_12_.tif,3
n068_22_.tif,3
n093_23_.tif,3
iv023_02_.tif,2
iv091_03_.tif,2
b054_11_.tif,0
n078_22_.tif,3
is084_20_.tif,1
n054_01_.tif,3
is003_10_.tif,1
n008_12_.tif,3
n044_03_.tif,3
b091_21_.tif,0
is094_10_.tif,1
iv035_21_.tif,2
b037_22_.tif,0
iv010_01_.tif,2
n060_01_.tif,3
iv092_20_.tif,2
b089_21_.tif,0
b080_02_.tif,0
is087_10_.tif,1
is026_02_.tif,1
b045_02_.tif,0
iv003_00_.tif,2
is100_13_.tif,1
b020_02_.tif,0
b045_22_.tif,0
is070_12_.tif,1
iv072_03_.tif,2
iv085_03_.tif,2
is095_10_.tif,1
b065_03_.tif,0
is024_11_.tif,1
iv068_01_.tif,2
iv064_01_.tif,2
is017_03_.tif,1
is031_00_.tif,1
iv086_13_.tif,2
b023_00_.tif,0
n024_02_.tif,3
iv034_12_.tif,2
n066_00_.tif,3
iv046_12_.tif,2
iv043_12_.tif,2
n062_02_.tif,3
iv001_20_.tif,2
is096_11_.tif,1
b069_21_.tif,0
n051_01_.tif,3
is057_10_.tif,1
iv091_23_.tif,2
b015_11_.tif,0
n056_21_.tif,3
is094_00_.tif,1
n070_02_.tif,3
iv058_12_.tif,2
b082_12_.tif,0
is053_02_.tif,1
iv077_21_.tif,2
b057_00_.tif,0
iv069_13_.tif,2
iv030_21_.tif,2
iv046_10_.tif,2
n045_03_.tif,3
is083_21_.tif,1
iv096_23_.tif,2
is058_20_.tif,1
b076_02_.tif,0
is075_10_.tif,1
iv024_00_.tif,2
n055_12_.tif,3
iv069_11_.tif,2
is080_10_.tif,1
b030_03_.tif,0
iv006_20_.tif,2
b024_02_.tif,0
b044_10_.tif,0
b046_23_.tif,0
n007_12_.tif,3
iv093_22_.tif,2
b045_03_.tif,0
is036_03_.tif,1
is061_01_.tif,1
n041_21_.tif,3
iv069_00_.tif,2
is083_13_.tif,1
n004_00_.tif,3
b083_01_.tif,0
n012_01_.tif,3
iv037_00_.tif,2
b054_10_.tif,0
iv049_03_.tif,2
b061_10_.tif,0
iv061_12_.tif,2
b011_12_.tif,0
iv003_12_.tif,2
n063_01_.tif,3
is068_23_.tif,1
iv093_23_.tif,2
iv078_03_.tif,2
iv068_20_.tif,2
b039_00_.tif,0
is003_13_.tif,1
n023_01_.tif,3
b019_10_.tif,0
iv081_21_.tif,2
iv074_02_.tif,2
iv098_12_.tif,2
iv062_10_.tif,2
iv029_12_.tif,2
is083_02_.tif,1
b068_22_.tif,0
b021_22_.tif,0
n035_02_.tif,3
iv096_02_.tif,2
n083_11_.tif,3
b067_21_.tif,0
b062_12_.tif,0
b031_01_.tif,0
is033_23_.tif,1
b015_22_.tif,0
b035_21_.tif,0
n032_20_.tif,3
n039_10_.tif,3
n023_12_.tif,3
iv066_23_.tif,2
b027_20_.tif,0
is091_00_.tif,1
b010_02_.tif,0
is079_23_.tif,1
b021_01_.tif,0
is042_00_.tif,1
n082_00_.tif,3
n092_22_.tif,3
iv025_10_.tif,2
iv031_22_.tif,2
iv020_12_.tif,2
is008_23_.tif,1
b038_01_.tif,0
iv079_23_.tif,2
n023_21_.tif,3
is062_02_.tif,1
is058_00_.tif,1
is077_13_.tif,1
iv019_13_.tif,2
is030_21_.tif,1
b095_12_.tif,0
iv002_02_.tif,2
is073_11_.tif,1
is064_01_.tif,1
is087_02_.tif,1
n058_00_.tif,3
b037_21_.tif,0
n100_11_.tif,3
iv100_10_.tif,2
is036_00_.tif,1
n011_13_.tif,3
is030_00_.tif,1
b013_12_.tif,0
b098_21_.tif,0
b037_03_.tif,0
is037_12_.tif,1
is054_21_.tif,1
b090_10_.tif,0
is054_02_.tif,1
iv063_01_.tif,2
is046_01_.tif,1
iv024_22_.tif,2
b063_20_.tif,0
is005_22_.tif,1
iv096_13_.tif,2
iv076_23_.tif,2
is082_13_.tif,1
is066_20_.tif,1
iv030_00_.tif,2
n088_12_.tif,3
b029_02_.tif,0
n019_11_.tif,3
b062_22_.tif,0
is097_20_.tif,1
b078_22_.tif,0
is017_13_.tif,1
is024_22_.tif,1
b014_21_.tif,0
iv008_10_.tif,2
is088_13_.tif,1
n006_02_.tif,3
is072_02_.tif,1
n067_10_.tif,3
n093_00_.tif,3
is055_21_.tif,1
n060_20_.tif,3
b085_01_.tif,0
is025_01_.tif,1
is013_23_.tif,1
b025_12_.tif,0
iv015_01_.tif,2
b032_10_.tif,0
n096_21_.tif,3
is016_03_.tif,1
n014_22_.tif,3
b050_02_.tif,0
is088_22_.tif,1
b002_21_.tif,0
b034_13_.tif,0
b034_11_.tif,0
iv007_11_.tif,2
is010_21_.tif,1
is038_23_.tif,1
n024_11_.tif,3
iv070_12_.tif,2
n076_12_.tif,3
n061_02_.tif,3
n056_11_.tif,3
iv097_12_.tif,2
iv018_22_.tif,2
is008_10_.tif,1
iv007_03_.tif,2
n055_03_.tif,3
iv064_02_.tif,2
b052_03_.tif,0
n063_21_.tif,3
b078_12_.tif,0
b074_01_.tif,0
b072_12_.tif,0
is014_12_.tif,1
b069_20_.tif,0
iv073_21_.tif,2
is030_22_.tif,1
b078_00_.tif,0
is093_03_.tif,1
n010_01_.tif,3
b099_23_.tif,0
b014_22_.tif,0
iv021_00_.tif,2
b049_01_.tif,0
iv083_10_.tif,2
iv032_20_.tif,2
b041_21_.tif,0
b001_00_.tif,0
b072_23_.tif,0
iv028_13_.tif,2
is031_03_.tif,1
iv057_23_.tif,2
is098_10_.tif,1
iv064_12_.tif,2
iv038_13_.tif,2
n043_00_.tif,3
b010_00_.tif,0
n009_11_.tif,3
b071_11_.tif,0
is063_01_.tif,1
b080_10_.tif,0
is081_23_.tif,1
b086_10_.tif,0
is020_00_.tif,1
n018_01_.tif,3
b081_20_.tif,0
iv014_03_.tif,2
n045_13_.tif,3
n002_10_.tif,3
is016_13_.tif,1
b037_10_.tif,0
is073_10_.tif,1
iv010_02_.tif,2
iv053_01_.tif,2
iv084_01_.tif,2
b048_23_.tif,0
b068_03_.tif,0
iv047_13_.tif,2
is054_11_.tif,1
is047_12_.tif,1
n063_02_.tif,3
is094_02_.tif,1
n095_01_.tif,3
b076_12_.tif,0
iv097_10_.tif,2
n055_11_.tif,3
n051_03_.tif,3
b032_11_.tif,0
iv032_12_.tif,2
is083_00_.tif,1
b056_23_.tif,0
iv028_11_.tif,2
n091_22_.tif,3
n077_20_.tif,3
iv055_22_.tif,2
n033_00_.tif,3
is091_11_.tif,1
n048_23_.tif,3
is032_02_.tif,1
